num_announcements,num_withdrawals,avg_as_path_length,max_as_path_length,std_as_path_length,duplicate_withdrawals,unique_withdrawn_prefixes,total_records,label
1222.0,226.0,4.5065466448445175,13.0,1.726715003356395,38.0,54.0,1448.0,0
6439.0,410.0,4.486721540611896,16.0,1.4150158000915831,73.0,168.0,6849.0,0
942.0,75.0,4.53927813163482,15.0,1.83676961569942,12.0,55.0,1017.0,0
2426.0,324.0,4.929513602638087,18.0,1.807165688605276,58.0,103.0,2750.0,0
2808.0,313.0,4.222222222222222,14.0,1.8497067347956373,47.0,144.0,3121.0,0
468.0,66.0,5.64957264957265,19.0,2.465371244443151,15.0,39.0,534.0,0
211.0,56.0,5.137440758293839,14.0,1.945969486336074,8.0,46.0,267.0,0
2883.0,547.0,5.514394727714187,24.0,2.624767476862704,114.0,144.0,3430.0,0
804.0,208.0,5.465174129353234,20.0,1.951534947489029,64.0,141.0,1012.0,0
379.0,71.0,5.237467018469657,10.0,1.192133371106558,11.0,49.0,450.0,0
3065.0,369.0,5.150407830342577,17.0,1.8741533806050408,77.0,107.0,3434.0,0
1784.0,291.0,5.316704035874439,15.0,2.3635477034504624,52.0,75.0,2075.0,0
1866.0,202.0,4.493569131832797,16.0,1.41769986210965,45.0,79.0,2068.0,0
708.0,180.0,6.057909604519774,13.0,2.5128555644672166,74.0,106.0,888.0,0
262.0,98.0,5.549618320610687,12.0,2.006530332802933,27.0,68.0,360.0,0
2193.0,266.0,5.367989056087551,14.0,2.403640728428901,30.0,63.0,2459.0,0
44251.0,1252.0,4.4940453323088745,39.0,1.5242436866893565,317.0,401.0,45503.0,0
111.0,33.0,5.297297297297297,9.0,1.5221759827382406,6.0,26.0,144.0,0
4400.0,623.0,4.146590909090909,13.0,1.7113557134912585,124.0,191.0,5023.0,0
273.0,48.0,5.333333333333333,10.0,1.340639324096454,4.0,44.0,321.0,0
3324.0,468.0,5.109506618531889,20.0,2.063532102615364,74.0,117.0,3792.0,0
268.0,55.0,5.503731343283582,11.0,1.859822921935821,15.0,38.0,323.0,0
518.0,135.0,5.552123552123552,15.0,2.0230776012980494,32.0,96.0,653.0,0
