num_announcements,num_withdrawals,avg_as_path_length,max_as_path_length,std_as_path_length,duplicate_withdrawals,unique_withdrawn_prefixes,total_records,ann_wit_ratio,ann_diff,wit_diff,ann_roll_std,wit_roll_std,label
9236,316,4.448570809874404,14.0,1.136740796222561,56,247,9552,29.13564668769716,6599.0,-152.0,3556.36532621068,76.26488925673628,1
2965,389,5.195278246205733,15.0,2.194422939849234,57,108,3354,7.602564102564102,-333.0,33.0,204.11353047031915,291.74018121356727,0
375,95,5.56,11.0,1.3783081416480618,22,65,470,3.90625,-362.0,-41.0,181.092058007582,34.23935357645256,0
230,43,5.373913043478261,10.0,1.6783059241530605,8,33,273,5.2272727272727275,-183.0,-24.0,109.28403424377696,14.79864858698232,0
276,48,5.202898550724638,14.0,1.7116794883585726,8,39,324,5.63265306122449,62.0,2.0,386.91385795015754,2.5166114785169817,0
2561,443,5.276064037485357,13.0,1.9304403769615512,63,76,3004,5.768018018018018,532.0,145.0,267.26578566468237,93.95211546356204,0
5882,1258,5.75212512750765,17.0,1.9505358262550876,343,863,7140,4.671961874503574,-1120.0,-330.0,838.95252158464,235.07091128706622,1
1922,251,4.556711758584807,13.0,1.6452116403291823,45,69,2173,7.626984126984127,-578.0,-160.0,700.9039402969191,97.32420047986953,0
11969,2093,4.443562536552761,13.0,1.555504578444505,387,483,14062,5.71585482330468,443.0,18.0,724.8924059330903,328.05842975502884,1
6199,4138,5.467333440877561,16.0,1.8244072605091144,1012,1548,10337,1.497704759603769,-7443.0,-19760.0,3733.659911311339,10254.165267506338,1
1472,235,4.728940217391305,13.0,1.8268913566588287,37,44,1707,6.237288135593221,-918.0,-288.0,695.4777734201871,174.26799285528648,0
1934,211,4.927094105480869,15.0,2.123235354516418,29,181,2145,9.122641509433961,530.0,-60.0,287.9236012238452,44.1059330853947,1
196,75,5.295918367346939,14.0,2.0061598186151337,17,57,271,2.5789473684210527,-137.0,6.0,70.72717634336576,3.2145502536649504,0
360,60,5.102777777777778,11.0,1.5891972311535698,15,36,420,5.901639344262295,-32.0,-25.0,124.5846438119661,20.207259421642636,0
5833,1136,4.621121206926111,18.0,1.7320348651504711,168,224,6969,5.130167106420404,-474.0,172.0,1785.3787647151614,679.8068353072474,1
6643,1723,5.842842089417432,17.0,2.413580148165795,282,332,8366,3.8532482598607887,792.0,0.0,1282.054601095053,529.4301968468868,0
55827,1629,5.336127680154764,33.0,1.7060034308238343,414,1004,57456,34.24969325153374,-43852.0,-5874.0,22024.78383549124,7836.02356641002,1
1217,371,5.322925225965489,15.0,2.111923808843383,50,168,1588,3.271505376344086,-2134.0,-1010.0,1275.66819091861,658.508162440282,0
74800,5515,5.494986631016043,26.0,1.8515354229074756,1251,3826,80315,13.5605511240029,27281.0,4597.0,29320.1118858731,12121.701159490785,1
58000,358,5.556310344827586,43.0,1.803005586531944,98,170,58358,161.55988857938718,15794.0,-1765.0,17609.1827181196,1055.0546589315675,1
3179,478,5.0147845234350426,21.0,1.638471226724726,90,345,3657,6.6367432150313155,-324.0,79.0,711.508257254293,74.05628490102794,1
353,27,4.7280453257790365,13.0,1.2839081970954167,7,17,380,12.607142857142858,168.0,-23.0,94.50396892289397,11.590225767145714,0
7405,1409,4.95962187711006,21.0,2.266478466162156,249,316,8814,5.25177304964539,-6776.0,-480.0,3741.0843348108956,393.44631145813526,1
569,136,5.335676625659051,17.0,1.8006471032193885,5,131,705,4.153284671532846,185.0,37.0,271.70756364374654,39.52636247296408,0
361,73,5.357340720221607,13.0,1.6567690807583362,28,39,434,4.878378378378378,-130.0,27.0,67.89943647574165,19.13983629327139,0
4077,1233,5.389992641648271,18.0,1.6362876451692236,189,229,5310,3.3038897893030796,2185.0,951.0,1536.5742199194108,506.1623586701449,0
551,187,6.41016333938294,18.0,3.5385620253769794,53,98,738,2.9308510638297873,81.0,38.0,358.80681915745913,107.34989520255745,0
4621,811,5.411815624323739,18.0,1.741664220838841,273,523,5432,5.690886699507389,412.0,-79.0,286.1491455063616,153.8256588912656,1
1005,17682,5.226865671641791,17.0,2.084358862462995,45,17548,18687,0.056834247582423794,-536.0,-62804.0,356.0468134001424,42233.989869929814,0
1774,359,5.293686583990981,21.0,1.8736873330283224,39,310,2133,4.927777777777778,-2031.0,60.0,1027.703426808756,62.51666444511549,1
3243,544,5.161578785075547,15.0,2.138247840813856,68,191,3787,5.95045871559633,-11686.0,50.0,6613.789533994633,51.00326788144805,0
56657,2404,4.097940236863936,16.0,1.3149787177404213,368,988,59061,23.55800415800416,43735.0,-36117.0,23837.333876369383,21018.932235804303,0
1178,68,5.869269949066214,18.0,1.3268378905911928,11,54,1246,17.07246376811594,172.0,-201.0,92.28940065651405,100.95048291117777,0
307,54,5.912052117263844,16.0,2.735116911295828,4,48,361,5.581818181818182,-38.0,-42.0,34.5591301030661,29.955522584881365,0
357,29,5.453781512605042,12.0,1.4709963419320742,6,20,386,11.9,105.0,-79.0,69.35656763360369,39.9624824053761,0
1537,106,5.484710474951204,19.0,1.1469431795992544,31,62,1643,14.36448598130841,38.0,14.0,318.68688939735654,29.70409623828559,0
2067,389,4.611998064828254,16.0,1.6624750068860243,47,58,2456,5.3,133.0,145.0,161.2833950646571,73.45973954029525,0
8213,1891,6.035553390965543,17.0,2.9245060630599613,255,308,10104,4.340909090909091,2202.0,382.0,1703.2913237304583,229.378144840511,1
3679,293,5.05708072845882,18.0,1.6822961766399482,41,77,3972,12.513605442176871,-2537.0,-1355.0,1841.6417494545942,691.8152450858555,0
10040,1536,4.449402390438247,19.0,1.619241141380279,254,369,11576,6.53220559531555,4751.0,610.0,2511.396225243707,305.9172001266801,1
640,183,5.1109375,13.0,1.7797135643394275,27,31,823,3.4782608695652173,5.0,83.0,541.8489951308322,41.62130864506212,0
6678,311,4.002545672356993,17.0,1.589825990220591,56,91,6989,21.403846153846153,4864.0,59.0,2525.1535266833243,124.5003346734866,0
8170,1328,4.349816401468789,19.0,1.5855924424214949,188,345,9498,6.147479307750188,1115.0,453.0,5086.7876241789845,441.5499216774313,1
5464,1264,4.174414348462665,14.0,1.336555465937591,265,344,6728,4.319367588932806,-1111.0,-169.0,632.953658258352,249.9846661964434,1
161,39,5.198757763975156,12.0,1.5436500897893932,7,29,200,4.025,-98.0,3.0,52.78573172809521,1.7320508076096697,0
42973,841,4.600493333023061,21.0,1.6735207816200912,116,323,43814,51.03681710213777,-284852.0,28.0,173193.38088968676,54.930258813760204,1
3616,570,5.824391592920354,21.0,2.658446250373329,94,139,4186,6.332749562171629,-542.0,-273.0,1272.2332071334718,330.5848353052708,0
1179,153,5.438507209499576,16.0,1.714650678373118,18,134,1332,7.6558441558441555,769.0,94.0,494.1076132523795,62.7455177682042,0
544,43,6.299632352941177,13.0,2.804985034061007,7,34,587,12.363636363636363,-53.0,-64.0,127.77454157219715,32.74141108749069,0
997,170,5.0280842527582745,21.0,2.127154908542765,33,53,1167,5.830409356725146,-67.0,24.0,2114.2334308657605,32.86842456421253,0
4627,503,5.154527771774368,13.0,1.5801142019212786,117,133,5130,9.180555555555555,2235.0,331.0,1123.4795652434716,177.37061011732033,0
2860,287,5.31013986013986,16.0,2.004008739848754,68,207,3147,9.930555555555555,984.0,9.0,688.8195216998932,6.244997998396924,1
176,51,5.073863636363637,13.0,1.933613804522848,13,33,227,3.3846153846153846,-67.0,10.0,374.7572549540718,5.291502621526747,0
683,137,5.475841874084919,16.0,2.1140093924703844,31,98,820,4.949275362318841,204.0,45.0,102.05880726629495,26.274195198536933,0
5751,437,4.6452790818988,15.0,1.3757196834306271,121,138,6188,13.13013698630137,931.0,-318.0,529.8908694220005,193.16918317994984,0
532,140,6.609022556390977,24.0,4.261798459837486,12,122,672,3.773049645390071,224.0,31.0,112.03719683233133,34.55912807542099,0
1013,200,4.600197433366239,15.0,1.838783655356885,30,46,1213,5.039800995024875,-28.0,57.0,351.3080322521851,38.37099599089705,0
18870,3402,4.791891891891892,20.0,2.0476537876036622,525,942,22272,5.545107258301499,-342.0,-639.0,1126.189297360204,435.07585545495664,1
1734,180,4.990196078431373,14.0,1.6260624835188755,40,64,1914,9.58011049723757,835.0,-66.0,466.2470732717668,44.22668877986716,0
9251,1552,4.90282131661442,15.0,1.7396057377343372,272,668,10803,5.956857694784288,-4888.0,-351.0,5884.183574068122,440.87072935258226,1
1896,255,5.389240506329114,20.0,2.149568265249288,64,73,2151,7.40625,38.0,5.0,2743.056932241217,26.388128644013182,0
1636,241,5.188875305623472,21.0,1.6168121783769858,41,169,1877,6.760330578512397,135.0,-85.0,97.34988516433148,93.62869930391925,1
13912,2791,4.67308798159862,16.0,1.6160584522083012,425,646,16703,4.982808022922636,-5994.0,-341.0,3143.5370736623827,305.70737642315254,1
1875,378,5.6128,16.0,1.8768616074003253,48,316,2253,4.947229551451187,282.0,194.0,145.1929755219041,115.94107697597775,1
40105,8461,4.398803141752898,16.0,1.1442036133309532,4089,4203,48566,4.739423304183408,-5054.0,6128.0,4170.279886705607,3612.3346098241423,0
159,72,5.553459119496855,15.0,2.4766781331801693,12,52,231,2.1780821917808217,-144.0,4.0,72.18725746801431,13.999999999998911,0
3333,349,4.938793879387939,16.0,1.6222568715077947,105,136,3682,9.522857142857143,1550.0,-10.0,822.090830342993,7.21110254118077,0
268,49,4.970149253731344,11.0,1.7848462390711164,8,38,317,5.36,-143.0,-33.0,96.20984083774042,19.34769581450752,0
433,70,6.4919168591224015,12.0,1.937964998365291,5,60,503,6.098591549295775,-826.0,-225.0,413.3162632576495,120.23726543796609,0
3805,299,4.642049934296978,14.0,1.2106049150398557,37,251,4104,12.683333333333334,1289.0,65.0,698.291009160474,63.50590523731161,1
2964,336,4.958502024291498,13.0,1.3901397211531965,76,90,3300,8.795252225519288,134.0,-315.0,100.60980828586202,160.96065771900854,0
1392,193,5.247126436781609,16.0,1.965029851515512,35,60,1585,7.175257731958763,201.0,76.0,107.58407565468036,47.03190406979912,0
1020,73,4.931372549019608,13.0,1.3901601256447826,18,48,1093,13.783783783783784,704.0,36.0,368.6968042632471,18.33030277982335,0
529,34,4.7561436672967865,11.0,1.151593400172952,1,33,563,15.114285714285714,244.0,14.0,122.0874009693664,42.154477816716344,0
318,42,6.915094339622642,12.0,2.815449039316256,9,32,360,7.395348837209302,-110.0,-116.0,500.7058352705203,105.67402708329041,0
325,86,5.67076923076923,13.0,2.1222428685000705,4,81,411,3.735632183908046,-71.0,13.0,61.272616032631085,23.158871590243415,0
1369,208,4.846603360116873,16.0,1.894165950975604,30,73,1577,6.55023923444976,-24.0,-9.0,114.9434650847027,59.34924880214158,0
1142,170,5.9851138353765325,15.0,1.920200235655121,69,93,1312,6.678362573099415,262.0,-181.0,221.79795642404287,125.86103446665221,0
4212,1511,6.595916429249763,23.0,4.131166424994597,167,216,5723,2.7857142857142856,2177.0,1087.0,1228.773507734676,689.7190249185453,0
16450,1326,5.540303951367781,17.0,1.7003804058606542,249,838,17776,12.39638281838734,6642.0,945.0,3340.4839470029415,510.22576702214263,0
225,34,4.768888888888889,10.0,1.4605664384024626,9,21,259,6.428571428571429,52.0,6.0,29.194750821457184,5.033222956847194,0
4044,1202,5.113501483679525,18.0,1.608805426656235,86,758,5246,3.361596009975062,1951.0,1018.0,1503.4563512670554,558.7020672953021,0
193,72,5.290155440414508,15.0,3.0655627713964617,9,61,265,2.643835616438356,-26.0,40.0,62.564634371859725,20.00833159794442,0
3518,328,4.415577032404776,14.0,1.8513878127061916,49,77,3846,10.693009118541033,975.0,-161.0,544.864203254406,160.50025960667531,0
1044,162,5.157088122605364,20.0,1.6389177194371234,41,119,1206,6.404907975460123,-497.0,26.0,890.1567278527109,136.29869160539943,1
847,148,4.892561983471074,19.0,2.029657074487889,9,137,995,5.684563758389261,489.0,96.0,248.25457392354815,53.018864567246254,0
1248,319,5.037660256410256,22.0,2.278528182719294,36,53,1567,3.9,-142.0,82.0,523.2994683007757,131.8231138053116,0
4105,998,5.596102314250913,13.0,2.092055481026976,132,198,5103,4.109109109109109,-941.0,156.0,3475.5992768615492,210.15549798785793,0
4003,598,5.159380464651512,16.0,1.882795826900447,110,203,4601,6.682804674457429,386.0,-67.0,3574.970209692057,301.79849789782145,0
347,97,5.518731988472623,14.0,2.062865192243223,27,68,444,3.5408163265306123,-296.0,-30.0,157.43887747530033,15.011106998933185,0
2184,289,4.843406593406593,21.0,1.536557724442075,64,93,2473,7.531034482758621,320.0,-239.0,244.40403703994104,137.1288931400043,0
1529,272,5.525179856115108,14.0,2.31062048404354,37,60,1801,5.6007326007326,-267.0,-6.0,221.20654041879493,61.8492791658562,0
325,66,5.424615384615384,18.0,2.609687913509422,11,50,391,4.850746268656716,8.0,19.0,23.43786411055009,9.504384952920466,0
840,314,5.595238095238095,13.0,1.6819705536395866,68,211,1154,2.6666666666666665,-1732.0,195.0,898.99796077315,100.26464978751667,1
254,35,6.165354330708661,15.0,2.9637276472987755,8,25,289,7.055555555555555,25.0,-7.0,104.38550413762316,28.219378684396347,0
3507,718,4.467065868263473,17.0,1.3486727528969873,80,121,4225,4.877607788595271,-136.0,411.0,4626.230142731909,248.33646530463534,0
259,98,5.100386100386101,16.0,1.7721460948320322,30,66,357,2.6161616161616164,-304.0,21.0,153.57517206256597,13.076696830612985,0
432,108,5.699074074074074,15.0,1.7683427777719505,16,88,540,3.963302752293578,-84.0,11.0,115.3082830531312,42.21768981521072,0
1053,262,4.586894586894587,16.0,1.6871389790876812,34,53,1315,4.003802281368821,-374.0,38.0,226.05825250157528,21.656407827580082,0
10266,1463,4.420027274498344,18.0,1.703894828741251,246,451,11729,7.012295081967213,-1071.0,-1396.0,974.1613488021026,698.1613949033178,1
934,75,4.963597430406852,15.0,2.014073161221168,10,64,1009,12.289473684210526,287.0,-90.0,151.56626759896346,45.368858629387326,0
1621,248,4.7217766810610735,13.0,1.6797082094282971,48,72,1869,6.51004016064257,-153.0,0.0,222.2903510981874,10.969655114604564,0
972,136,5.864197530864198,15.0,2.107226951707417,17,117,1108,7.094890510948905,426.0,56.0,320.5890414127868,40.21608301828137,0
221,48,5.6289592760181,10.0,1.3811508425676278,6,40,269,4.510204081632653,54.0,22.0,231.93964762875345,27.153882472556372,0
468,86,5.002136752136752,14.0,1.5268241599761538,8,73,554,5.379310344827586,-15533.0,39.0,16844.08896319821,175.15992692394002,0
135869,1589,3.952689723189248,22.0,1.6541799690706451,296,616,137458,85.45220125786163,109620.0,-16092.0,61145.55098560711,9017.223316150783,1
2325,446,5.660645161290323,24.0,1.378989661669991,138,301,2771,5.201342281879195,560.0,113.0,639.5873670891125,87.84266237616771,0
1073,313,5.017707362534948,21.0,1.9823695330642743,33,271,1386,3.417197452229299,191.0,158.0,251.7756941046561,95.8453615639972,1
14305,485,3.767004543865781,18.0,1.774029632107725,63,314,14790,29.43415637860082,11011.0,41.0,6328.5338217726585,353.6443599642511,0
51010,3555,4.045363654185453,16.0,1.388070752421148,681,1086,54565,14.344769403824522,15366.0,-36404.0,17044.191297917303,21088.9403953826,1
1084,248,4.940959409594096,13.0,1.743258338009248,37,63,1332,4.353413654618474,-658.0,-188.0,400.31154557990135,140.12851244142217,0
608,226,6.9375,13.0,2.4284582638937167,75,149,834,2.6784140969162995,-751.0,48.0,376.1573254281754,24.248711305965422,0
4835,1360,5.378697001034126,17.0,3.1362577833100067,219,309,6195,3.5525349008082294,-2692.0,-226.0,1360.9129289425573,225.00074073311492,1
1864,528,5.176502145922747,18.0,1.9815309783689323,61,97,2392,3.5236294896030245,160.0,236.0,367.91484520389855,125.30097100103701,0
48724,6527,4.783022740333306,19.0,1.6722705284611254,969,2786,55251,7.463848039215686,4719.0,-284.0,6686.049680751571,154.62643154784234,1
642,57,4.884735202492212,15.0,1.927611472541163,13,37,699,11.068965517241379,148.0,-41.0,178.8407116422174,20.55075018906448,0
2305,114,4.574403470715835,17.0,2.107057637861888,17,34,2419,20.043478260869566,-837.0,-87.0,724.1038140490264,58.02011145622755,0
1775,314,5.39887323943662,15.0,2.2822768155517417,75,119,2089,5.634920634920635,-511.0,-61.0,343.0515024515467,56.074355397039014,0
1859,265,5.1178052716514255,16.0,1.4056675884749732,47,203,2124,6.988721804511278,17.0,-57.0,164.47593585362165,28.501461950807638,1
121,28,5.7190082644628095,14.0,3.2606421831002383,4,24,149,4.172413793103448,-24.0,0.0,25.514704403442398,12.124355652981512,0
2852,478,6.326086956521739,18.0,2.93314587365532,126,146,3330,5.954070981210856,992.0,180.0,526.5244533620726,126.91860909182144,0
341,63,5.595307917888563,14.0,2.2210354594703565,18,45,404,5.328125,-48.0,-3.0,132.10223367025807,21.12660250332397,0
4330,600,4.589376443418014,22.0,1.411100115964203,143,230,4930,7.204658901830283,-177.0,-4843.0,2589.4853414015174,11839.147534063984,1
1094,227,4.563985374771481,15.0,1.5502022701559646,48,49,1321,4.798245614035087,297.0,61.0,177.2126787227559,58.02585630574606,0
12282,1472,4.377707213808826,13.0,1.6305686026700692,226,620,13754,8.338085539714868,-464.0,-393.0,733.9182516914162,408.5980094583759,1
47853,1964,4.210164461998203,15.0,1.0284785275030224,890,932,49817,24.35267175572519,8307.0,-4284.0,6595.293498659433,2172.759612413052,0
6184,627,4.7579236739974125,14.0,1.695468607826515,96,187,6811,9.847133757961783,-1090.0,-521.0,734.5483874447057,341.50988272671077,1
232,96,5.551724137931035,15.0,1.8115759360777517,18,69,328,2.3917525773195876,-198.0,-12.0,158.32350891145217,18.33030277982573,0
2767,429,5.662088904951211,21.0,2.351867448161613,63,110,3196,6.434883720930233,233.0,80.0,550.8396622647192,81.00205758114573,0
359,131,5.091922005571031,15.0,1.6672885714675776,34,80,490,2.7196969696969697,103.0,65.0,51.85557000695798,38.734136537854525,0
3153,195,5.394544877894069,18.0,1.7366395593371693,70,82,3348,16.086734693877553,1014.0,-285.0,538.2428201793886,228.552692684514,0
17591,613,5.719060883406288,22.0,1.8848916992679097,50,438,18204,28.649837133550488,7950.0,-466.0,23253.260445225886,386.907396328129,0
543,78,5.383057090239411,15.0,1.9308125395902749,11,58,621,6.8734177215189876,142.0,-38.0,160.3371452306229,38.50108223587142,0
1648,52,5.839805825242719,14.0,1.2945246761083564,5,47,1700,31.09433962264151,608.0,-34.0,707.2208519785287,22.678918257562884,0
2634,281,5.518982536066819,15.0,2.387288444530056,49,79,2915,9.340425531914894,870.0,55.0,641.6551514121317,32.65475974134211,0
1378,495,5.968069666182874,17.0,1.7263002430788292,168,308,1873,2.778225806451613,-638.0,-94.0,324.8173848073065,207.46646315328502,0
9282,1323,4.806614953673777,20.0,1.6511627683525536,198,297,10605,7.0105740181268885,-1115.0,-517.0,1779.2152765083426,347.2122309632411,1
31337,1438,5.002169958834604,22.0,1.4721446145608554,129,886,32775,21.776928422515635,20324.0,866.0,13234.768956559594,534.2380867491681,0
19897,1727,5.09348142936121,17.0,1.7275054976986297,292,646,21624,11.514467592592593,6477.0,38.0,5471.9163919214025,57.50072463312754,1
3783,561,5.527094898228919,16.0,1.660520475887307,119,139,4344,6.7313167259786475,1040.0,346.0,7234.436260012741,219.14683053453797,0
4526,333,5.057887759611136,15.0,1.430124837106456,50,126,4859,13.550898203592814,953.0,-255.0,8155.437020784775,3364.0389910544322,0
532,91,5.7368421052631575,19.0,1.961642463732976,25,62,623,5.782608695652174,-27.0,19.0,109.66464094965917,30.116440642958366,1
5296,472,5.0959214501510575,15.0,1.7643066421018383,82,180,5768,11.19661733615222,-1400.0,11.0,2484.528191293738,166.65633301298013,1
